VIN,price
73527,13298.225889467481
104796,27260.745547965107
75753,10659.945190544282
65200,10901.706715462786
62048,10577.239857687307
52085,52144.62188662346
67735,19547.200690437756
60506,40164.09990335384
39612,13046.531445419154
50134,11540.192862211134
12750,20140.814480656685
86981,11943.641476281326
24090,17667.71339696527
11992,24160.97673642921
80694,5205.802079853583
95123,53560.47669767302
50402,33752.46239394574
104264,12225.507302817814
60162,11453.29748120482
39119,5477.163130918595
2627,32486.44429171463
83596,9527.211066284237
54140,13813.842286753228
46751,29580.16592691346
5376,20434.976428526308
73922,42226.61858215999
92932,23317.69965782404
49490,13658.019061669718
95024,24123.911473864337
69100,4842.434597745635
16494,45693.52287847987
11714,35739.4268574718
44366,12812.084836238291
12678,21884.44284720558
28305,27696.593020893437
76320,25601.019246358213
11936,12781.70814835053
62496,9475.173644487984
12903,11433.08034184072
55145,6509.0610363979085
98198,10634.79661822303
44322,7280.721601660463
90283,20821.05596686205
22627,11044.34948144163
37203,11148.11434446083
17192,34411.45334859853
896,7097.322145150202
32877,49258.6645643718
22165,14353.309891258428
27910,12342.185553396097
53998,30551.649429164787
51535,23268.05486957669
60818,22439.33921720284
39276,22231.94003819293
39953,19088.046621650585
41082,13206.521903724913
9385,11566.684631843997
21106,34652.36316159601
91753,33569.197425512284
22279,30932.298940755056
29399,17093.13170509115
89559,15821.650627578327
7815,21021.566722024927
66499,10969.408368935996
105025,25831.365256077657
68960,17421.54456691981
98211,4918.313558289812
86972,16744.36399016226
13810,5622.255918331992
39199,16692.230826249237
70964,7543.209834219853
63151,9899.24322053899
14118,3988.209724174962
44793,10642.745482587647
403,5158.026488769427
35227,15984.895764855872
72948,18608.563340081535
46093,15246.48406560137
92248,15300.405298140839
82986,8965.50466059781
102990,22917.48444711756
49612,28811.133277935034
66690,19952.53856107533
82633,12757.90701796235
42903,9560.133227062643
24730,5587.160917667111
74681,21966.197172777993
7243,36715.118317522974
63907,8697.613929844554
63449,18269.354606119785
30421,39511.33559392927
81693,26652.573456705977
36535,9684.408292840262
9904,16713.10320716463
22030,15926.460271722504
16713,32783.83957098534
14738,51230.56583984794
70747,33010.921202360376
62876,28487.758527299822
35279,18190.35434359666
3790,12069.29854496527
10587,40486.98629536533
23726,28992.285051817762
24833,9208.79224954308
93481,9591.280255851456
93223,9665.241579520569
2819,27526.661238037872
33044,8616.66942725026
82653,8433.345768857429
40954,12321.073879305737
28509,47347.52227046296
27658,13132.359621798325
93610,13688.952988637533
97151,22028.156846489026
7876,15839.946771026724
65209,18238.166391064973
44414,4973.060113349532
81209,7428.848254739139
14729,64629.92075522053
34243,19467.707979293682
46142,6181.677217186123
32463,18421.193637438075
50396,32715.64173057907
18704,14572.721920970955
37766,9195.648611318833
673,29560.955424530614
97605,14268.851509770971
104173,12997.362549751826
58343,15852.485061581043
52681,27543.983282617475
4756,32547.382727887827
68494,10831.737981831811
5548,38054.54076924948
14763,24164.397310720327
5398,21907.741552723808
8471,13595.227305105138
39700,27359.33805280338
78915,33624.219341817596
21443,35004.466041989384
11238,21600.473254556695
50499,6585.016668738451
66449,26105.400609980792
41979,27411.733658404723
23991,11791.423356916723
64837,3426.7224154895066
6895,31241.162426074046
101709,26873.19440283647
15083,59670.43481699725
36541,8061.813149911337
27689,20087.438136990666
91445,5184.425001861518
46133,3065.2772888257755
49064,22538.79299159344
89079,18193.28712032129
17719,35048.99800079532
82635,17436.05585481087
66591,33985.455624209615
74755,35481.20515440357
29872,31341.50549094449
75627,7467.322026218631
9938,5794.334720377404
20523,5358.141702317987
43679,6343.490999408752
105291,31157.402844721695
70700,25881.03320672145
389,10511.368573336738
97350,18548.174674579313
69484,37445.8821415753
11427,29690.55780132212
63966,7917.6447876110515
8763,12060.808327970066
12630,12218.70890227348
40719,21466.567154756856
32619,52963.97094676424
31271,15204.508990528266
69767,28091.34252693075
37583,16358.25700830635
32759,11860.885582973666
97785,32852.453731376474
75070,14830.906631047254
96404,30440.3064926057
20386,6830.91103765199
631,18079.407390961936
103053,17975.060772127083
46038,6475.4233485165005
40971,8011.406704634027
85531,12449.5830274795
94553,27136.856870198033
82790,36610.44652540993
38759,20104.258975905082
19181,24687.05656448258
19908,20781.4418495466
8470,11729.810284251898
27314,12927.032823856933
38054,27060.57386437171
18746,28321.468194855846
50765,25098.652188828182
104481,12935.220498840617
25150,18265.518696078114
44603,7298.549234426584
56618,33475.2630764946
40192,6369.902893114337
54518,6198.541638116541
67539,15300.51653235551
62908,33829.547038737124
29816,19905.78375427838
94243,54971.58488460414
100420,34989.98445540815
76764,19040.457225441634
44675,16588.112789860403
59840,8319.295882808354
52457,26408.699933504085
70182,14814.030404450701
84076,10957.389822510191
88039,27890.004720266108
54657,9929.593312366367
23186,7780.88644729248
44898,18624.62875481373
95659,20005.380289387966
90125,11895.601489961287
2614,34927.98464088716
18547,22623.809938125945
4160,34587.91447049847
37418,8517.338729402407
39764,17993.49417838913
27969,20418.034266229348
14266,33232.28943556911
24898,11157.022182496718
105059,26190.87011485367
42349,20722.362905338934
39677,11261.373541620831
34306,20331.058430643698
45642,23556.09381871549
83727,18722.925261306376
101804,16847.433492276778
82174,12818.58724940192
47745,13103.375340170729
89692,14113.071200641712
88454,18243.58023122763
87120,34253.23955123279
72650,12133.584132465303
68794,15949.512285227636
49076,22088.0197130939
97834,52729.962272564764
80435,8206.772886479535
64108,15969.481382292348
40462,11471.818763206225
104964,24539.538662351668
17242,37644.846902120174
66262,12596.95628796472
105396,15456.16859527105
66962,10052.400292031389
18243,26389.373896785164
34011,35026.04344704809
19232,21028.919040994322
1018,15896.753499992898
77625,8818.490240902163
28830,23391.951969028374
102074,28468.976069224445
47351,10001.41390699061
81072,10028.621686692897
16994,36625.21328691631
61622,13933.812853694151
73969,39653.085560320455
27138,8983.473624715001
79920,24056.758656766488
10472,17449.215532022143
20995,21705.28267834936
11921,12513.57236876126
30541,25850.93311031747
83984,7262.283988580944
68530,10383.149566332244
24935,16592.8050831337
59802,5653.410983590404
100312,13246.119083128182
49887,7769.230319703132
28119,16099.192125309006
44591,6093.620696961911
16447,41700.37425099672
39821,18224.65862503714
81256,8211.02867420202
83318,12470.212807044332
8485,18493.62949634733
38028,17999.26825790463
26260,30170.14978324697
30809,8290.349793650536
36195,11007.937584769748
27303,15139.285141292738
62071,10826.133199450518
9130,3277.5240058389513
2640,27342.88395921839
39942,19958.605175477067
68776,8537.78133253563
102998,32227.957512149922
17146,32231.302258948817
31719,17677.216632692387
5596,49708.1558361014
18348,32143.83868365757
71144,22035.62456768113
45895,5525.711150320857
85250,8099.651552052628
73564,13477.233836700889
81503,8318.736517788957
20435,13471.36237681782
79854,13186.356911669447
27254,11667.369382895764
12128,17140.439596295684
27423,23019.373795164345
42779,52346.86281809738
47776,12825.127650288388
29761,10349.077659546523
51046,12447.096691181294
82440,22282.34795487518
63603,8937.098047715754
97100,15148.784551100933
14685,73666.47176026186
79806,10432.47998651774
2824,27305.60364988403
12573,11523.89352387316
42835,38921.01306497765
31973,23866.88744560472
20091,13606.743668420026
70489,14799.280141600402
9212,6656.732008452637
29147,32025.809526191046
84301,7816.786358973888
49786,6124.088517404876
40632,9303.865497849707
23898,4883.790502650543
79293,23554.365682996795
61879,4131.310064878915
99614,17101.945481783227
19363,9626.985213470996
27490,37914.96226609555
85296,15109.310242605457
21486,7002.438908842929
52437,42429.82315297918
69007,14555.089614249924
82189,28044.15651630344
13306,6582.9020580696715
11264,24197.981306013688
67526,14310.470736602776
22583,17778.533558678937
83516,5018.859319845411
62775,33693.64976299907
24315,16738.729106915824
55798,20235.144562369493
4386,22232.251644983386
38104,4593.486728891182
97723,20323.38194516444
29922,26977.655222704278
82364,17334.25856250491
44835,7793.625906301754
11772,7645.048236611536
23670,16283.447168009765
88003,18027.64418114792
25750,6980.8993901576405
61717,19067.38085800399
81669,18464.980438843908
51793,22202.36499617335
43884,9800.110445382936
27344,13343.928280163005
38249,10794.457642934814
71141,12725.741259859178
35230,12888.188041740194
60499,23531.06083744001
75658,12530.0665710039
13741,14850.029492533902
10348,17811.994170640326
55917,40419.585869489754
20214,6191.6815433065585
96724,25782.33142610511
8861,16608.380615969712
55467,16772.106642297793
57553,20458.599454603365
16002,32691.048588916718
26607,27449.984983478123
93962,12359.086163275751
75542,12508.56160148622
52036,37841.07576595244
18654,22100.27969203778
36990,6481.542976207021
66201,11934.51351297745
60472,41689.0324645767
95809,16298.53466258018
70862,8179.830742795513
75552,13497.75881018443
42920,12303.350140056547
5672,17188.791813346903
39792,8417.26607044935
76507,22672.37185050227
2772,22475.30594227013
8462,14333.991658957098
80093,15331.456459537674
103819,9870.809124921756
44275,9209.454130801962
62904,34560.083216564344
74415,16099.766533910532
72057,22262.836223422728
48254,9025.080701513865
50616,12115.890492962177
46553,9910.997718016288
14403,55433.36005295186
11636,34661.99416275704
69722,48055.092029336665
42610,35713.627581719586
54605,18255.386769113633
27507,31858.46912261341
2290,27086.550338173238
35921,4017.1477399518462
101235,19107.584390791548
65475,6216.707186933913
71262,15287.863224126897
100133,13609.129466616358
87845,8366.761844394505
2200,5180.739265087404
31551,12797.204453090015
3149,31560.54016387669
68549,9014.783709322723
12040,20137.61768251797
94415,7551.020676291746
52362,16642.747143122928
29632,9019.930291382652
499,12161.302795665806
95982,12876.121464021448
37982,16180.401452634409
44580,3154.054644735706
5835,19927.861899824522
56091,18720.582940889082
40211,5754.401715168791
95742,14196.685784337918
69491,23401.006585190073
82340,27589.445604362158
95685,12365.083254758023
81825,16928.557034131252
57422,14769.036752211912
20319,8391.751821731492
50767,12250.999652896548
90439,12475.319060237925
99228,16034.880003549888
5980,25113.098056999694
5195,18926.644375670687
79489,7670.81345487984
27674,27578.501272312766
78698,7518.9903760826255
37082,9009.022773809582
39281,21919.776190155135
70690,32029.967609773572
94135,30541.179665939217
95810,26343.407431025047
14252,35672.41614817743
76051,7484.895769013916
79165,16027.363355905374
44352,16190.100502798663
74773,7794.585938590992
60022,8985.466236008258
88252,7672.523157006294
53047,62683.119414013396
76007,7487.386095749213
103829,17319.51574982175
63543,23731.94852191016
98367,13238.90609370663
61463,9264.949688118464
99296,12249.859089910431
45214,24040.569342756567
72230,9383.27582575848
61733,19372.406447717254
15511,44580.4803026552
25296,48444.45715120815
31941,27460.415336699793
13966,5592.0502271285
43564,11317.732122898575
87916,10590.41497051643
11711,18737.806399192108
30908,7288.08725115735
99224,16300.338355911252
70031,16082.112387079704
23576,12538.227262266797
8117,22272.610285463546
74205,48499.14154165505
87288,14325.179986737865
24767,4252.560252179074
60160,12919.350347815087
83529,6721.138440598618
18894,28626.844187757626
25703,6644.523187620228
83794,43883.714878714294
78717,9980.730469379401
12719,18887.095921988333
17813,14597.264417170089
100629,17377.200580834335
101222,24023.786129638294
36498,15394.992106699428
43305,33611.898513067405
72400,9509.341385328093
93359,18690.789007072886
42148,19735.241715253753
101782,11125.964300297348
30356,11049.04884780144
92180,14778.837519287505
75907,13854.600240473666
80267,5202.652690226309
52567,30550.72078669254
44853,19129.144956960525
53693,43695.74226574829
6337,38635.53564745279
96456,13412.324792288899
22173,16707.818083715294
103549,16532.244083527014
33117,8037.9394326923675
43986,5596.409693926453
25996,9444.131249257527
62552,11664.196898797405
75820,19122.200610903736
15065,19664.78334728238
10416,29949.444656183565
20542,6810.811593060074
33511,12368.126406543124
46491,13340.40885091387
80978,6770.957927830296
4079,27774.792209218664
62133,5620.457194193066
77964,24747.99833779531
4867,13342.591556443733
84210,9886.055994938624
35157,6225.892526918945
20085,13384.843644811506
12506,13706.172958082527
45318,30779.80239194461
11671,20619.057581924833
50204,5390.13245376024
77205,47777.04556047387
99244,21639.379419054127
28880,35021.41665043985
60403,39512.7042301942
88274,5350.538120767405
44208,3931.3596699780014
2152,6646.080086226562
12564,20926.830055658604
46144,9675.443707532857
69119,6307.104977355706
1045,16012.869212867776
85994,14116.586128643272
26295,40925.77656964685
20679,16744.394964100054
45472,13438.313872982802
38976,19042.465622661515
79454,11044.75123412222
11811,10356.228811460574
12726,20067.98340853932
50120,18267.431599392185
5555,38426.3792317694
79215,19053.472535596877
98117,26301.710211098412
70055,7385.901021714692
2259,20495.189870788156
16642,34448.66632479671
90582,11861.420275038574
80321,7226.904064503927
24987,24197.13422658146
85477,18812.383860234255
98735,30171.97810689561
70631,14315.855326619509
57382,7258.857079876424
105150,32981.24959575126
56073,30750.399032612353
7525,8809.389841312273
55063,3649.7237375858886
79843,15454.968070538787
65160,16560.891421568955
73308,8261.347912793135
95030,14668.758168520388
86980,9118.008044925144
9269,7630.143942076533
101817,20743.270998975247
